ItemID,Sentiment,SentimentText
1046107,Negative,Locked in the hallway at work. Stupid work building layout! 
1046108,Negative,"locked my keys in the car, keyholder also has my room key on it  not a great night to have before exams  NRMA is on the way"
1046109,Negative,Locked my kids outside.... With my cell 
1046110,Positive,Locked myself outta the house - whoo weee 
1046111,Negative,Locked oot the hoose  alcohol duz bad hings to ur heed!!!!
1046112,Negative,locked out of facebook 
1046113,Negative,locked out of friendfeed account... pw no longer works... verification email does not come for hours 
1046114,Negative,Locked out of the house 
1046115,Negative,"LOCKED. Since I was 22 mins late &amp; they meet in a public school, I don't blame 'em. Still, I'm now 1 for 3 today. "
1046116,Positive,Lock-in soooooon 
1046117,Positive,Locky just got his vapor rub 
1046118,Positive,lodsy is a lemon head this week 
1046119,Positive,"Logan is a church camp...I am working late and dreading AUGUST...IT WAS HOT TODAY, but always colder than "
1046120,Positive,loggade visst min 400e cache i l�rdags! 
1046121,Positive,Loggar in p� Twitter for the first time... 
1046122,Negative,Logged in to ICQ first time in over 6 months. Not one single offline msg  How sad.
1046123,Negative,logging off      
1046124,Positive,"logging off now ladies, will be back on tom.morn, lets hope some lovely overnight tweets from our boys will come our way "
1046125,Positive,"Logging off now, gonna enjoy me some #cava  nitee y'all! - ty @djdeleon "
1046126,Positive,"Logging off now. Off to GH for my date with Lala. (Lai, please don't hate me. "
1046127,Negative,logging off Twitter so I can try and heal my sadness. I love you and I fucking miss you Austin 
1046128,Positive,logging on to facebook..  i'll go find out who i can pester..bahahaha! just kidding.. )
1046129,Positive,"logging on to twitter for the first time, hey everyone "
1046130,Negative,"logging out to watch True Blood; liking Lafayette, too bad I know what happens in book 2; wondering if that happens in season 2 "
1046131,Negative,Logging out. I need to study.... 
1046132,Positive,logies was good. rebecca deserved gold 
1046133,Positive,login page has been updated and made more.. pepero. 
1046134,Positive,loging in and out of gtalk....at one moment i think &quot;nobdy is here let;s go&quot; and after loging out i think smbdy might have come  boored
1046135,Negative,Logistics fail this morning 
1046136,Positive,logmein.com  .... simply connected 
1046137,Positive,Logn back on 4 the next 2 hours Cum n get sum!  http://tinyurl.com/n4eztq
1046138,Positive,lohang: is listening to music. really happy about !librefm #audacious combination  here's my profile http://is.. http://tinyurl.com/r5o3zj
1046139,Negative,"loida, jon, &amp; chelsea are leaving my house "
1046140,Positive,lokking for new Jonas Brothers song. ) hope I'd find one! 
1046141,Negative,Lol  are you heading home now? :]ENVY PRIDE&lt;3
1046142,Positive,"Lol - each time I pass over this code, I find new pieces to cut &amp; rewrite for less code; more functionality "
1046143,Positive,LOL  for all the haterz wooot!!!
1046144,Positive,LOL  i just watched myself on tv  
1046145,Positive,LOL - I love this: &quot;Search Engine Rap Battle - MSN vs GOOGLE &quot; http://iatelevision.blogspot.com 
1046146,Negative,might not have a job anymore  really nervous. please distract me.
1046147,Negative,Might not have internet for awhile.  Boo 
1046148,Negative,might not see me mates again  ITS FUCKIN DEPRESSIN!!!!
1046149,Negative,"might possibly watch big brother tonight, then bed. need an early night, actual dead "
1046150,Positive,Might read some (or alot) manga before I lie in bed. iPhone manga 
1046151,Positive,Might ride a Segway today  I tried them before in Disney Florida and they're really cool.
1046152,Positive,Might sneak out at 1 am to Denny's?! @reply if y'all are still there then 
1046153,Negative,Might spend the night at the hospital to take care of mom. Get well soon mom 
1046154,Positive,might take a trip to La La Landd! 
1046155,Positive,might watch a bit of doctor who before doing a bit of revision 
1046156,Negative,"might watch a dvd, got school tomorrow  getting up early ... :/ only half day though x"
1046157,Negative,"Might watching some more Buffy (Season 2). I can't sleep, it's too warm "
1046158,Positive,might....just might....have a good feeling about this 
1046159,Positive,mighttt be going to see @mypassion in stockport on saturday 
1046160,Negative,Migraine   heading to bed.....
1046161,Negative,migraine + sore eyes + stupidly long and pointless meeting = a fed up jess whos going back 2 bed 
1046162,Negative,migraine againnnnnnnnnnnnnnnn 
1046163,Negative,Migraine headache has basically lasted all day. Once the Meds wear off and i'm not high off them anymore it comes back. Sleep will help? 
1046164,Negative,Migraine meds aren't working. Have to &quot;work&quot; 11-7 and I feel like I'm going to pass out. Not allowed to eat there either. Great 
1046165,Negative,"migraine on mothers day? foul!    taking meds and resting hoping for a recovery by this evenings gift, a trip to see Star Trek!"
1046166,Positive,MIGRAINE!!!! But I'm here with bells on!!!   HAPPY FRIDAY!!!
1046167,Negative,"Migraine...dunno what I'm doing here...huge,major fight with the parents. Pretty awful. I screwed up...bad. "
1046168,Negative,Migraineeeesssss suck.  Feel ill and wishing my head would fall off.
1046169,Negative,migraines are no fun. neither is watching a motorcycle hit the windshield of a car 
1046170,Negative,MIGRAINES FREAKIN SUCK!!! 
1046171,Negative,MIGRAINES SUCK! @#$%(#!!!! ... owee 
1046172,Negative,Migranes are no fun  I have church in the morning but I cant sleep. Any suggestions?
1046173,Positive,"Migrated from bed to sofa... Haven't began studying today, busy night tonight so I need my rest "
1046174,Positive,migrating to my workdesk for a bit. @shinskydadon @crystalsimeoni @feelme @Shiko_Msa will post on MBTI kesho  @Nzembi **waving** haaiiii
1046175,Negative,migration assistant: less than a minute-since 20 minutes-did not know that apple is working with microsoft time 
1046176,Negative,mii m0ni I have huge headache!!! 
1046177,Negative,"Mii ViSioN is BLuRRy...iM goiN to Bed!!NiTe NiTe,,iHuRtin "
1046178,Positive,"Miileey... i've voted for yooou in mtv movie awards! You need come to Brazil, Rio de Janeiro!!  love you, kisses"
1046179,Negative,miis u bby! so much i miis talking on the phone miles and miles the hours  dursh jajaa i lovee u together forever remember always love u
1046180,Negative,MiiSs Ma TwiiN CaNaRy 
1046181,Positive,Mijn nieuwe kofffieapparaat in tha house! My first delicious Latte Macchiato is served! 
1046182,Negative,Mika's performing in NYC tonight and I won't be there. 
1046183,Negative,mike and ilene are in tx for the weekend and i'm home alone. somebody come keep me companyyyy 
1046184,Positive,"LOL - I mentioned mazuma mobile the other day in a tweet re their advert, and now they're following me "
1046185,Positive,lol  I think I might be spoiled.  How about if I give you my today and you promise me forever      
1046186,Positive,lol  i'm alright.  just heading to bed soon.  chat tomorrow?  
1046187,Positive,"LOL - I'm nowhere near coming down, nor am I on this planet.  I got it bad "
1046188,Positive,Lol  my family gets drunk too often. Lol ay but they make me happy.
1046189,Positive,Lol  Omg that was fun the food ended up in the street lol 
1046190,Positive,"lol  sounds good, en logisch. @ruiss"
1046191,Positive,Lol  you are so funny
1046192,Negative,Lol ! Eatinq seedss .. I'm cravinq 4 the t.v 
1046193,Positive,"lol , playing guitar haha, YAY i love my guitar "
1046194,Negative,LOL .. SO do I!! Getting to hot here for afternoon rides  @cmpinky61: @AlphaMares You too darlin..wish I was on a horse..hehe
1046195,Positive,LOL .... @NeopetsGalaxy is now following me 
1046196,Positive,lol :L i think i can manage that  x
1046197,Positive,Lol @ airene. I'm intergrated to the max 
1046198,Negative,lol @ Bee &amp; Bells ^^  mehh i'm ill  38.5 this morning  blehhhh
1046199,Positive,lol @ my mistake 
1046200,Positive,LOL @ my parents; checking on me every 12 hours since they know i support Kevorkian.  
1046201,Positive,LOL @ the guy at Darling Harbour today. And the poor kid who had to throw the things to him and missed almost every shot. Fun day 
1046202,Positive,Lol @ this band actually being good 
1046203,Positive,"LOL @alyciameeker no, it doesn't! You need to try it!! "
1046204,Positive,LOL @authordawoud Like a Magic Victory! 
1046205,Negative,lol @Borean ..fake ass jump off 
1046206,Positive,Lol @CoachIyabo: kung Fu panda is a great movie! 
1046207,Positive,lol @drekasmiles yesterday I askd him for some positive energy @iamdiddy wrks miracles lol 
1046208,Positive,"LOL @Gibbo911 Sorry, but overrated apricots don't work well as a metaphor for me ... but maybe they've gotten more hype where you live. "
1046209,Positive,"lol @iamBenLyons, that's so true..also can u ask that Q to justin long? Thanx Ben "
1046210,Positive,LOL @JessiDavis_ Never!!! That's why she's my beat friend!!... I'd like to think she's a girl! 
1046211,Positive,lol @jjprojects @rexster @socialalchemy all in the innovation session  love that I'm never alone #futuresummit
1046212,Negative,"lol @joelyrik tht's tha power of blk for ya ass! i'm mad you went to &quot;da waffle joint, son&quot; wif out me, son son! like i'on get hungry. "
1046213,Positive,LOL @JustMeGee I hoped so! 
1046214,Negative,LOL @lilianlee_ !! @_Theresa_Tran  I think im performin up there. Last time there I was shit so if anyone wants to come...wud be good 
1046215,Positive,"lol @marivico, charming day, best ever. "
1046216,Positive,Lol @Neverlasting and @thespianduckie . Fantastic. 
1046217,Negative,lol @only1ericamena  i was boo up last night lolll im good yu dont love me 
1046218,Negative,Lol @poshmama Mine was playboy bunny   --- that was a looooooong time ago ....
1046219,Negative,"Lol @rohitp is in a &quot;Vaaranam Aiyram&quot; type situation in a Train right now, apparently. Sad thing is, both sets of parents are there too "
1046220,Negative,"lol @rosiehancock Misunderestimated - whats wrong with that word? Also, been thinking bout your harsh truth and I have to say u are right "
1046221,Positive,lol @senthilnambi see you then 
1046222,Negative,lol @thegrifter &amp; @redpied I see Bri****y and her vids werent fazed in the slightest....they have been very busy in my absence 
1046223,Positive,Mike Cameron's son is fielding BP for the Brew Crew. He looks about 5 years old! 
1046224,Positive,Mike Doyle R.I.P. Maybe you'll make it longer next time 
1046225,Negative,Mike flow came home and all his fish died   i am for real sad
1046226,Negative,"Mike Francis — вокали�?т на по�?ледних Релак�?ах у Blank &amp; Jones (Some One Like You, I Love You...). Умер в Риме 30.01.2009 от рака легких "
1046227,Positive,Mike is taking me out to see Drag Me To Hell 
1046228,Positive,"Mike is testing baby alligators for West Nile Virus, and I am going to lay down before work "
1046229,Negative,Mike made the S. eat when she was supposed to nap. She resented the food and naturally is over-tired now  Time to cancel my grocery trips?
1046230,Negative,Mike Tyson's 4-year old daughter did end up eventually dying.  Please keep the Tyson family in prayer. 
1046231,Negative,Mike wants to see his madre and hermanas  I miss you lots and lots!
1046232,Negative,"mike wz gona goout wid me &amp; kidz 2day he got up @2 &amp; his 'mate' cum round, fort most men wud want 2 spend day wid wife &amp; kidz, gess not "
1046233,Negative,"Mike, the jock, just got dumped by Amanda in Can't Hardly Wait "
1046234,Positive,"Mike's in Nevada, you're in the Maritimes, I'm in Vancouver. We need to all be on one place "
1046235,Negative,"Mikey had 2 go,  now im bored &lt;Spoiled Princess&gt;"
1046236,Negative,Mikey I'm bored 
1046237,Negative,"Mikey is going back to the doctors again today, Poor kid "
1046238,Positive,"Mikey,you shouldn't say that you're gonna dance with me at dancing classes next year - you know my sense of rhytm,poor boy "
1046239,Positive,mikeys friend thats been staying with us brought home some random girl. i like her i think  been filling out job apps since about 2 a.m
1046240,Positive,mikey's party was fun  met new people!
1046241,Negative,Mikki.....screwing up customers acct since 2008...booya 
